% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
       0.000        1.60        1.60       15.53        0.77
       0.019        1.60        1.60       15.61        0.78
       0.038        1.61        1.61       15.69        0.78
       0.057        1.61        1.61       15.77        0.78
       0.076        1.60        1.61       15.85        0.77
       0.095        1.61        1.61       15.93        0.79
       0.114        1.61        1.61       16.01        0.79
       0.134        1.60        1.61       16.09        0.79
       0.153        1.59        1.60       16.18        0.78
       0.172        1.59        1.60       16.25        0.78
       0.191        1.60        1.60       16.33        0.78
       0.210        1.60        1.60       16.41        0.78
       0.229        1.60        1.60       16.49        0.78
       0.248        1.59        1.60       16.57        0.78
       0.267        1.59        1.60       16.67        0.78
       0.286        1.58        1.60       16.78        0.77
       0.305        1.57        1.60       16.90        0.76
       0.324        1.56        1.59       17.00        0.75
       0.343        1.55        1.59       17.12        0.76
       0.362        1.53        1.59       17.25        0.73
       0.381        1.52        1.59       17.41        0.71
       0.401        1.51        1.58       17.58        0.69
       0.420        1.50        1.58       17.76        0.68
       0.439        1.49        1.57       17.98        0.68
       0.458        1.48        1.57       18.21        0.65
       0.477        1.46        1.57       18.44        0.65
       0.496        1.45        1.56       18.68        0.65
       0.515        1.43        1.56       18.94        0.63
       0.534        1.42        1.55       19.21        0.62
       0.553        1.42        1.55       19.51        0.60
       0.572        1.40        1.54       19.81        0.64
       0.591        1.16        1.53       19.79        0.90
       0.610        0.58        1.50       19.26        1.04
       0.629        0.05        1.46       18.29        1.21
       0.648       -0.42        1.41       16.79        1.42
       0.668       -1.14        1.34       14.87        1.31
       0.687       -1.75        1.25       13.01        0.88
       0.706       -1.90        1.17       11.59        0.43
       0.725       -1.77        1.09       10.59        0.16
       0.744       -1.69        1.02        9.85        0.05
       0.763       -1.69        0.96        9.25       -0.02
       0.782       -1.67        0.90        8.70       -0.07
       0.801       -1.63        0.84        8.24       -0.12
       0.820       -1.59        0.78        7.85       -0.16
       0.839       -1.55        0.73        7.56       -0.20
       0.858       -1.51        0.68        7.32       -0.24
       0.877       -1.48        0.64        7.14       -0.24
       0.896       -1.45        0.59        6.98       -0.24
       0.916       -1.41        0.55        6.85       -0.27
       0.935       -1.37        0.51        6.74       -0.28
       0.954       -1.33        0.48        6.68       -0.28
